2021-03-16,B&S BesTest .00005\" Indicator 7033-3,60,,,,,,,,,,
2021-03-17,Mitutoyo 40\" Vernier Caliper W/ Case,100,282,182,2022-01-27,104-A-1,,Orig Shipping Info Number: 104\, From Jerry in Sugar Grove,,,,
2021-03-17,Mitutoyo 18-24 Mic Complete W/ Case,200,550,350,2021-11-21,89-A-1,,Orig Shipping Info Number: 89,,,,
2021-03-23,Shipping Materials,45,,,,,,,,,,
2021-03-23,Mitutoyo Micrometers (6-7\, 8-9\, 9-10\, 10-11\, 11-12),132,172.5,40.5,2023-06-29,293-A-1,17\,\,18\,14\,11,Orig Shipping Info Number: 293,,,,
2021-04-15,Clausing 15\" Drill Press,125,900,775,2021-08-21,,,,,,,
2021-04-21,Starrett Inside Micrometer 824 D,35,162,127,2021-05-26,63-A-1,,Orig Shipping Info Number: 63,,,,
2021-04-21,Co-axial Indicator,50,,,,,,,,,,
2021-04-21,Auction Buyer's Premium,15,,-15,,,,,,,,Auction Premium
2021-05-17,Misc Tools,0.99,0.99,0,2021-05-26,64-A-1,,Orig Shipping Info Number: 64\, Brake Even\, no idea cost,,,,
2021-05-17,Unmarked Wrench,,,,,,,,,,,
2021-05-17,Stanley 12\" Square,,,,,,,,,,,
2021-05-17,Milwaukee 2 3/4 Hole Saw + Arbor,,,,,,,,,,,
2021-05-17,General Protractor,,,,,,,,,,,
2021-05-17,Letter 'I' drill bit unopened,,,,,,,,,,,
2021-05-29,Taft Peirce No 192(G) Right Angle Plate,20,,,,,,,,,,
2021-05-29,Disston Saw,5,,,,,,,,,,
2021-05-29,4 Way Toolpost AXA,20,,,,,,,,,,
2021-05-29,Lot 2,,,,,,,,,,,
2021-05-29,MT Drill Bits (~25),75,,,,,,,,,,
2021-05-29,Counter Bores,75,,,,,,,,,,
2021-05-29,Router Bit Set,25,,,,,,,,,,
2021-05-29,3 books,10,,,,,,,,,,
2021-05-29,7th Ed. American Machinists Handbook,20,,,,,,,,,,
2021-05-29,Lot 3,25,,,,,,,,,,
2021-05-29,MT2 male to MT3 female,,,,,,,,,,,
2021-05-29,Morse Taper Wedges,,,,,,,,,,,
2021-05-29,Lot 4,10,,,,,,,,,,
2021-05-29,2 Diamond,,,,,,,,,,,
2021-05-29,Roughing Shell endmill,,,,,,,,,,,
2021-05-29,Tap Magic,,,,,,,,,,,
2021-05-29,DoAll Bluing Liquid,,,,,,,,,,,
2021-06-03,Metro tech Model 810 A,125,400,275,2021-06-28,82-A-1,,Orig Shipping Info Number: 82\, Starting Price: 400\, Heath Industrial: Machinery Exchange 8,,,,
2021-06-03,Metro tech Model 810 B,125,350,225,2021-06-28,83-A-1,,Orig Shipping Info Number: 83\, Starting Price: 400,,,,
2021-06-03,Metro tech Model 810 C,125,350,225,2021-06-28,84-A-1,,Orig Shipping Info Number: 84\, Starting Price: 400,,,,
2021-06-03,2 Cutting Torch Head,5,,,,,,,,,,
2021-06-03,Reliance Electric Maxpak Plus A,15,,,,85-A-1,,Orig Shipping Info Number: 85\, In Storage,,,,
2021-06-03,Reliance Electric Maxpak Plus B,15,,,,86-A-1,,Orig Shipping Info Number: 86\, In Storage,,,,
2021-06-03,Danfoss Type 3002 Variable Speed Drive A,25,0.01,-24.99,2023-02-10,80-A-1,,Orig Shipping Info Number: 80,,,,
2021-06-03,Danfoss Type 3002 Variable Speed Drive B,35,1,-34,2023-02-10,81-A-1,,Orig Shipping Info Number: 81,,,,
2021-06-03,B&S No. 2 Dividing Head W/ Tailstock,175,,,,,,,,,,
2021-06-03,19 Gas Valves,15,15,0,,,,,,,,
2021-06-03,A,,,,,,,,,,,
2021-06-03,B,,,,,72-A-1,,Orig Shipping Info Number: 72,,,,
2021-06-03,C White Rodgers 36E93 301,,15,,2021-08-10,73-A-1,,Orig Shipping Info Number: 73,,,,
2021-06-03,D,,,,,74-A-1,,Orig Shipping Info Number: 74,,,,
2021-06-03,E W/R 36E94 301,,,,,69-A-1,,Orig Shipping Info Number: 69,,,,
2021-06-03,F W/R 36E94 301,,,,,70-A-1,,Orig Shipping Info Number: 70,,,,
2021-06-03,G W/R 36E94 301,,,,,71-A-1,,Orig Shipping Info Number: 71,,,,
2021-06-03,H W/R 36E98 203,,,,,75-A-1,,Orig Shipping Info Number: 75,,,,
2021-06-03,I W/R 36E98 201,,,,,76-A-1,,Orig Shipping Info Number: 76,,,,
2021-06-03,J W/R 36E98 203,,,,,77-A-1,,Orig Shipping Info Number: 77,,,,
2021-06-03,K,,,,,,,,,,,
2021-06-03,L,,,,,,,,,,,
2021-06-03,M,,,,,,,,,,,
2021-06-03,N Honeywell VR800A 1608,,,,,78-A-1,,Orig Shipping Info Number: 78,,,,
2021-06-03,O,,,,,,,,,,,
2021-06-03,P,,,,,,,,,,,
2021-06-03,Q,,,,,,,,,,,
2021-06-03,R,,,,,,,,,,,
2021-06-03,S,,,,,,,,,,,
2021-06-03,Auct Premium,118.8,,,,,,,,,,Auction Premium
2021-06-03,Tax,77.88,,,,,,,,,,Purchas Sales Tax
2021-06-10,Batteries for MeteroTech 810's,60,0,-60,,,,,,,,
2021-06-11,Lot Astd U-Joints Wheel Bearings and Seals,150,,,,,,,,,,
2021-06-11,Box Astd Pulleys,,0,,2022-09-30,148-A-1,34\,\,17\,11\,10,Orig Shipping Info Number: 148\, Did not sell thrown out,,,,
2021-06-11,Box Springs,,,,,,,,,,,
2021-06-11,Starrett 196A1Z In Case and Box,30,90,60,2021-08-09,79-A-1,,Orig Shipping Info Number: 79\, Starting Price: 100,,,,
2021-06-11,18% Buyer's Premium,32.4,,,,,,,,,,Auction Premium
2021-06-11,Tax,16.99,,,,,,,,,,Purchas Sales Tax
2021-06-16,Bearing lot,60,1658.061,1598.061,,,,Heath\, Chicago Heights Sure Industrial Truck Side Mirror Manufacturer,,,,
2021-06-16,MRC 5200 SBKFF H503,,38.76,,,236-A,\,5\,6\,4\,2,Orig Shipping Info Number: 236-A\, Init Quantity: 5,,5,,
2021-06-16,MRC 5201 SBKFF H301 ,,15.81,,,236-B,\,5\,6\,4\,2,Orig Shipping Info Number: 236-B\, Init Quantity: 2,,2,,
2021-06-16,MRC 5202 SBKFF H502,,20.81,,,236-C,\,6\,6\,4\,2,Orig Shipping Info Number: 236-C\, Init Quantity: 3,,3,,
2021-06-16,MRC 5203 SBKFF H502,,87.16,,,236-D,\,7\,6\,4\,2,Orig Shipping Info Number: 236-D\, Init Quantity: 8,,8,,
2021-06-16,MRC 5203 SBKFF H301,,28.03,,,236-E,\,7\,6\,4\,2,Orig Shipping Info Number: 236-E\, Init Quantity: 3,,3,,
2021-06-16,MRC 305MFF-0022,,0,,,236-F,\,13\,6\,8\,3,Orig Shipping Info Number: 236-F\, Init Quantity: 1,,1,,
2021-06-16,MRC 207 SFFC 0131,,0,,,236-G,2\,\,6\,8\,3,Orig Shipping Info Number: 236-G\, Init Quantity: 1,,1,Actual Weight: (1lb 5oz),
2021-06-16,MRC 5209M H501,,29.59,,,236-H,3\,\,6\,7\,8,Orig Shipping Info Number: 236-H\, Init Quantity: 2,,2,Actual Weight: (2lb\, 5oz),
2021-06-16,McGill CFH 1/2 (NO PLUG),,0,,,237-A,\,4\,6\,4\,3,Orig Shipping Info Number: 237-A\, Init Quantity: 1,,1,,
2021-06-16,McGill CFH 1/2 (1 PLUG),,0,,,237-B,\,4\,6\,4\,3,Orig Shipping Info Number: 237-B\, Init Quantity: 1,,1,,
2021-06-16,McGill CFH 11/16 S,,0,,,237-C,\,4\,6\,4\,2,Orig Shipping Info Number: 237-C\, Init Quantity: 3,,3,,
2021-06-16,McGill CYR 3/4,,15.41,,,237-D,\,4\,6\,4\,2,Orig Shipping Info Number: 237-D\, Init Quantity: 3,,3,,
2021-06-16,McGill CYR 1,,0,,,237-E,\,6\,6\,4\,2,Orig Shipping Info Number: 237-E\, (Middle one of 3 thrown out)\, E-1 thrown out?\, Init Quantity: 2,,2,,
2021-06-16,McGill CF 1 1/8,,28.25,,,237-F,\,8\,6\,8\,3,Orig Shipping Info Number: 237-F\, 2 Packing Pics\, Init Quantity: 4,,4,,
2021-06-16,McGill CF 1 1/4 B,,8.36,,,237-G,\,10\,6\,8\,4,Orig Shipping Info Number: 237-G\, Init Quantity: 1,,1,,
2021-06-16,McGill CYR 1 1/4,,29.39,,,237-H,\,8\,6\,8\,4,Orig Shipping Info Number: 237-H\, Init Quantity: 4,,4,,
2021-06-16,McGill CCFH 1 3/8 SB (1 PLUG),,13.52,,,237-I,\,11\,6\,8\,3,Orig Shipping Info Number: 237-I\, Init Quantity: 1,,1,,
2021-06-16,McGill CCFH 1 3/8 SB (NO PLUG),,0,,,237-J,\,12\,6\,8\,3,Orig Shipping Info Number: 237-J\, Init Quantity: 1,,1,,
2021-06-16,McGill CF 1 1/2,,14.15,,,237-K,\,14\,6\,8\,4,Orig Shipping Info Number: 237-K\, Init Quantity: 1,,1,,
2021-06-16,McGill CYR 1 3/4 S,,74.61,,,237-L,\,15\,6\,8\,4,Orig Shipping Info Number: 237-L\, Init Quantity: 7,,7,,
2021-06-16,McGill CF 1 7/8,,0,,,237-M,2\,\,6\,8\,4,Orig Shipping Info Number: 237-M\, Init Quantity: 2,,2,Actual Weight: (1lb\, 3oz),
2021-06-16,McGill CF 2,,30.41,,,237-N,2\,\,10\,13\,5,Orig Shipping Info Number: 237-N\, Init Quantity: 2,,2,Actual Weight: (1lb\, 12oz),
2021-06-16,McGill MI 8 N,,0,,,237-O,\,4\,6\,4\,3,Orig Shipping Info Number: 237-O\, Init Quantity: 4,,4,,
2021-06-16,McGill MB 25 3/4 * (NO  OD Nib),,0,,,237-P,\,10\,6\,8\,4,Orig Shipping Info Number: 237-P\, Init Quantity: 1,,1,,
2021-06-16,McGill MB 25 3/4 * (OD Nib),,0,,,237-Q,\,11\,6\,8\,4,Orig Shipping Info Number: 237-Q\, Init Quantity: 1,,1,,
2021-06-16,McGill MR 24,,4.24,,,237-R,\,12\,6\,8\,4,Orig Shipping Info Number: 237-R\, Init Quantity: 1,,1,,
2021-06-16,McGill CF 3/4 10 Pieces,,0,,,237-S,\,1\,15\,9\,7\,6,Orig Shipping Info Number: 237-S\, Init Quantity: 1,,1,,
2021-06-16,McGill CF 3/4 4 Pieces,,0,,,237-T,\,1\,3\,9\,7\,6,Orig Shipping Info Number: 237-T\, Init Quantity: 1,,1,,
