2021-03-17,Mitutoyo 40\" Vernier Caliper W/ Case,100,282,182,2022-01-27,104-A-1,,'104,,From Jerry in Sugar Grove'
2021-03-17,Mitutoyo 18-24 Mic Complete W/ Case,200,550,350,2021-11-21,89-A-1,,'89,'
2021-03-23,Shipping Materials,45,,,,,,
2021-03-23,'Mitutoyo Micrometers (6-7, 8-9, 9-10, 10-11, 11-12)',132,172.5,40.5,2023-06-29,293-A-1,'17,,18,14,11','293,'
2021-04-15,Clausing 15" Drill Press,125,900,775,,,,
2021-04-21,Starrett Inside Micrometer 824 D,35,162,127,2021-05-26,63-A-1,,'63,'
2021-04-21,Co-axial Indicator,50,,,,,,
2021-04-21,'Auction Buyer''s Premium',15,,-15,,,,
2021-05-17,Misc Tools,Brake Even,0.99,0,2021-05-26,64-A-1,,'64,'
2021-05-17,Unmarked Wrench,,,,,,,
2021-05-17,Stanley 12" Square,,,,,,,
2021-05-17,Milwaukee 2 3/4 Hole Saw + Arbor,,,,,,,
2021-05-17,General Protractor,,,,,,,
2021-05-17,'Letter ''I'' drill bit unopened',,,,,,,
2021-05-29,Taft Peirce No 192(G) Right Angle Plate,20,,,,,,
2021-05-29,Disston Saw,5,,,,,,
2021-05-29,4 Way Toolpost AXA,20,,,,,,
2021-05-29,Lot 2,,,,,,,
2021-05-29,MT Drill Bits (~25),75,,,,,,
2021-05-29,Counter Bores,75,,,,,,
2021-05-29,Router Bit Set,25,,,,,,
2021-05-29,3 books,10,,,,,,
2021-05-29,7th Ed. American Machinists Handbook,20,,,,,,
2021-05-29,Lot 3,25,,,,,,
2021-05-29,MT2 male to MT3 female,,,,,,,
2021-05-29,Morse Taper Wedges,,,,,,,
2021-05-29,Lot 4,10,,,,,,
2021-05-29,2 Diamond,,,,,,,
2021-05-29,Roughing Shell endmill,,,,,,,
2021-05-29,Tap Magic,,,,,,,
2021-05-29,DoAll Bluing Liquid,,,,,,,
2021-06-03,Metro tech Model 810 A,125,400,275,,82-A-1,,'82,400,Heath Industrial: Machinery Exchange 8'
2021-06-03,Metro tech Model 810 B,125,350,225,,83-A-1,,'83,400'
2021-06-03,Metro tech Model 810 C,125,350,225,,84-A-1,,'84,400'
2021-06-03,2 Cutting Torch Head,5,,,,,,
2021-06-03,Reliance Electric Maxpak Plus A,15,,,,85-A-1,,'85,,In Storage'
2021-06-03,Reliance Electric Maxpak Plus B,15,,,,86-A-1,,'86,,In Storage'
2021-06-03,Danfoss Type 3002 Variable Speed Drive A,25,0.01,-24.99,2023-02-10,80-A-1,,'80,'
2021-06-03,Danfoss Type 3002 Variable Speed Drive B,35,1,-34,2023-02-10,81-A-1,,'81,'
2021-06-03,B&S No. 2 Dividing Head W/ Tailstock,175,,,,,,
2021-06-03,19 Gas Valves,15,15,0,,,,
2021-06-03,A,,,,,,,
2021-06-03,B,,,,,72-A-1,,'72,'
2021-06-03,C White Rodgers 36E93 301,,15,,2021-08-10,73-A-1,,'73,'
2021-06-03,D,,,,,74-A-1,,'74,'
2021-06-03,E W/R 36E94 301,,,,,69-A-1,,'69,'
2021-06-03,F W/R 36E94 301,,,,,70-A-1,,'70,'
2021-06-03,G W/R 36E94 301,,,,,71-A-1,,'71,'
2021-06-03,H W/R 36E98 203,,,,,75-A-1,,'75,'
2021-06-03,I W/R 36E98 201,,,,,76-A-1,,'76,'
2021-06-03,J W/R 36E98 203,,,,,77-A-1,,'77,'
2021-06-03,K,,,,,,,
2021-06-03,L,,,,,,,
2021-06-03,M,,,,,,,
2021-06-03,N Honeywell VR800A 1608,,,,,78-A-1,,'78,'
2021-06-03,O,,,,,,,
2021-06-03,P,,,,,,,
2021-06-03,Q,,,,,,,
2021-06-03,R,,,,,,,
2021-06-03,S,,,,,,,
2021-06-03,Auct Premium,118.8,,,,,,
2021-06-03,Tax,77.88,,,,,,
2021-06-10,'Batteries for MeteroTech 810''s',60,0,-60,,,,
2021-06-11,Lot Astd U-Joints Wheel Bearings and Seals,150,,,,,,
2021-06-11,Box Astd Pulleys,,0,,2022-09-30,148-A-1,'34,,17,11,10','148,Did not sell thrown out'
2021-06-11,Box Springs,,,,,,,
2021-06-11,Starrett 196A1Z In Case and Box,30,90,60,2021-08-09,79-A-1,,'79,100'
